"","X","case_id","year2020","continuous_treat","binary_treat","withdraw_school","agri_hours_worked","cereal_consump","roots_consump","nuts_consump","vegetables_consump","meatfish_consump","fruit_consump","milk_consump","fats_consump","sugar_consump","spices_consump","days_ate","religion","own_nonagri_business","perception_food","perception_housing","perception_clothing","perception_healthcare","floods","urban","district","sdate","smonth","syear","real_annual_consump","health_consump","drugs_consump","outpatient_consump","hospitalization_consump","dist_road","dist_popcenter","wetness_index","annual_mean_temp","annual_precipitation","ill_2wks","year_cont","cant_feed_fam","did","illness_cause_1","illness_cause_2","loss_after_death","loss_value","died_from_illness","stop_activities_past_week","anyone_else_stop_activities","spending_4wks_illnesses","hosp_12mnths","cost_hosp","borrow_sell_fund_treatment","lat","long","binary_treat_nann","site_id_of_nearest","year2016","pre_did"
"840",840,310017390158,0,4,1,0,10,7,0,4,5,2,0,0,4,1,7,7,"christianity",0,"It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",28,"March",2017,474407.125,613.475036621094,613.475036621094,0,0,2,60,19,264,835,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.497695,34.947832,TRUE,"CH_017",1,1
"841",841,310017390175,0,4,1,1,5,7,0,4,4,1,0,0,3,2,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",28,"March",2017,658370.5625,2265.138671875,0,0,2265.138671875,2,60,18,264,835,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.497695,34.947832,TRUE,"CH_017",1,1
"842",842,310017390191,0,4,1,0,0,4,0,0,5,0,0,0,1,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",29,"March",2017,147857.5625,2029.18676757812,613.475036621094,0,1415.71166992188,2,60,17,264,835,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.497695,34.947832,TRUE,"CH_017",1,1
"843",843,310017390208,0,4,1,0,22,7,0,0,7,0,0,0,7,0,7,7,"none",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",28,"March",2017,221717.4375,0,0,0,0,2,60,13,264,835,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.497695,34.947832,TRUE,"CH_017",1,1
"844",844,310017390224,0,4,1,0,0,7,0,2,3,3,0,0,0,0,7,3,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",28,"March",2017,327025.25,30201.84765625,0,0,30201.84765625,2,60,14,264,835,1,2016,1,0,NA,NA,0,NA,0,7,0,0,1,0,0,-16.497695,34.947832,TRUE,"CH_017",1,1
"845",845,310017390241,0,4,1,0,25,7,0,1,6,0,0,0,0,0,7,6.3,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",29,"March",2017,291946.9375,21282.86328125,0,4294.3251953125,16988.5390625,2,60,15,264,835,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,1,NA,1,-16.497695,34.947832,TRUE,"CH_017",1,1
"846",846,310017390257,0,4,1,0,56,7,0,2,5,1,0,0,5,0,7,4.83333333333333,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",28,"March",2017,274097.6875,0,0,0,0,2,60,16,264,835,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.497695,34.947832,TRUE,"CH_017",1,1
"847",847,310017400007,0,0,0,1,8,3,0,1,7,1,1,0,2,1,1,5.6,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",4,"June",2016,399146.6875,14418.26953125,5472.62744140625,0,8945.6416015625,5,64,13,260,846,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,1,NA,0,-16.489865,34.827208,FALSE,NA,1,0
"848",848,310017400014,0,0,0,0,0,7,0,1,7,1,0,0,2,0,7,7,"christianity",1,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",3,"June",2016,636554.375,37150.72265625,21890.509765625,0,15260.2119140625,6,64,16,259,849,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.489865,34.827208,FALSE,NA,1,0
"849",849,310017400021,0,0,0,0,25,5,0,3,5,3,2,5,7,3,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was more than adequate for household needs",0,0,"Chikwawa",5,"June",2016,723935.5625,0,0,0,0,7,63,13,257,862,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.489865,34.827208,FALSE,NA,1,0
"850",850,310017400035,0,0,0,0,3,2,0,1,4,1,0,0,2,0,2,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",3,"June",2016,169881.203125,684.078430175781,684.078430175781,0,0,5,64,13,260,846,1,2016,1,0,NA,NA,0,NA,0,1,0,0,0,NA,NA,-16.489865,34.827208,FALSE,NA,1,0
"851",851,310017400041,0,0,0,0,0,7,0,2,1,1,0,0,2,1,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",3,"June",2016,304819.875,0,0,0,0,7,63,13,259,849,1,2016,1,0,NA,NA,0,NA,0,0,NA,0,0,NA,NA,-16.489865,34.827208,FALSE,NA,1,0
"852",852,310017400048,0,0,0,0,0,7,0,0,4,1,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",5,"June",2016,337496.125,0,0,0,0,7,63,12,258,858,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.489865,34.827208,FALSE,NA,1,0
"853",853,310017400069,0,0,0,0,0,7,0,1,2,0,0,0,4,3,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",3,"June",2016,1009340.0625,580782.5625,30783.53125,547262.75,2736.31372070312,5,64,15,260,846,1,2016,1,0,NA,NA,0,NA,0,1,NA,0,0,NA,NA,-16.489865,34.827208,FALSE,NA,1,0
"854",854,310017400076,0,0,0,1,0,7,2,2,1,1,0,0,2,0,7,7,"christianity",1,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",3,"June",2016,628910.875,4788.54931640625,4788.54931640625,0,0,7,63,14,259,849,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.489865,34.827208,FALSE,NA,1,0
"855",855,310017400083,0,0,0,1,0,7,0,1,7,1,0,0,2,1,7,7,"christianity",0,"It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",5,"June",2016,391059.875,24837.30859375,5472.62744140625,0,19364.681640625,7,63,14,259,849,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.489865,34.827208,FALSE,NA,1,0
"856",856,310017400090,0,0,0,0,0,7,0,1,5,3,1,0,2,1,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",4,"June",2016,293922.6875,0,0,0,0,7,63,14,259,849,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.489865,34.827208,FALSE,NA,1,0
"857",857,310017400097,0,0,0,1,3,7,0,1,7,0,0,0,7,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",3,"June",2016,256600.8125,19911.9453125,10124.361328125,0,9787.583984375,7,63,13,259,849,1,2016,1,0,NA,NA,0,NA,0,19,NA,0,0,NA,NA,-16.489865,34.827208,FALSE,NA,1,0
"858",858,310017400104,0,0,0,0,0,6,0,0,2,0,0,0,1,0,7,5,"none",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",4,"June",2016,347623.4375,1409.20153808594,1368.15686035156,41.0447082519531,0,7,63,13,259,849,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.489865,34.827208,FALSE,NA,1,0
"859",859,310017400117,0,0,0,1,0,7,0,0,2,0,0,0,1,0,7,5.6,"christianity",1,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",3,"June",2016,207297.59375,1736.5068359375,684.078430175781,0,1052.42834472656,5,64,13,260,846,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.489865,34.827208,FALSE,NA,1,0
"860",860,310017400124,0,0,0,0,0,7,0,0,5,1,0,0,1,2,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",1,0,"Chikwawa",3,"June",2016,189254.84375,3157.28515625,0,0,3157.28515625,6,64,14,259,849,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.489865,34.827208,FALSE,NA,1,0
"861",861,310017400131,0,0,0,0,12,7,0,4,7,3,0,7,7,3,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",3,"June",2016,1406588.5,116240.71875,52674.04296875,58830.74609375,4735.927734375,6,64,13,259,849,1,2016,1,0,NA,NA,0,NA,0,NA,NA,4300,0,NA,NA,-16.489865,34.827208,FALSE,NA,1,0
"862",862,310017400145,0,0,0,0,0,7,0,2,3,2,1,1,3,3,2,7,"none",0,"It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",5,"June",2016,555729.25,3146.76098632812,3146.76098632812,0,0,7,63,12,257,862,1,2016,0,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.489865,34.827208,FALSE,NA,1,0
"863",863,310017410013,0,4,1,1,30,5,0,3,5,0,0,0,3,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",28,"January",2017,494026.1875,628.608337402344,628.608337402344,0,0,0,55,14,263,868,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.4966,34.943521,TRUE,"CH_017",1,1
"864",864,310017410028,0,4,1,0,30,5,1,3,5,3,0,0,4,0,7,6.5,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",30,"January",2017,742093.125,69146.921875,18858.25,50288.66796875,0,0,55,19,263,868,1,2016,0,0,NA,NA,0,NA,0,NA,NA,4000,0,NA,NA,-16.4966,34.943521,TRUE,"CH_017",1,1
"865",865,310017410043,0,4,1,0,35,4,0,4,5,0,0,0,3,0,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",31,"January",2017,526930.4375,4400.25830078125,4400.25830078125,0,0,1,55,13,263,863,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.4966,34.943521,TRUE,"CH_017",1,1
"866",866,310017410059,0,4,1,0,44,5,0,3,3,2,0,0,4,2,7,5.6,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",28,"January",2017,858934.1875,28674.2109375,628.608337402344,25144.333984375,2901.26928710938,0,55,13,263,868,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.4966,34.943521,TRUE,"CH_017",1,1
"867",867,310017410074,0,4,1,0,12,7,0,2,3,1,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",28,"January",2017,166987.546875,0,0,0,0,0,55,14,263,868,1,2016,1,0,NA,NA,0,NA,0,1,0,0,0,NA,NA,-16.4966,34.943521,TRUE,"CH_017",1,1
"868",868,310017410089,0,4,1,0,27,7,1,4,3,2,0,0,3,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",28,"January",2017,553641.9375,0,0,0,0,0,55,14,263,868,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.4966,34.943521,TRUE,"CH_017",1,1
"869",869,310017410104,0,4,1,1,36,7,0,2,5,2,0,0,3,0,7,5.83333333333333,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",30,"January",2017,424049.375,754.330017089844,754.330017089844,0,0,1,55,36,263,863,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.4966,34.943521,TRUE,"CH_017",1,1
"870",870,310017410119,0,4,1,0,34,7,0,3,5,2,0,0,4,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",30,"January",2017,388394.8125,0,0,0,0,1,55,18,263,863,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.4966,34.943521,TRUE,"CH_017",1,1
"871",871,310017410134,0,4,1,0,48,7,2,3,7,3,0,0,7,3,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",28,"January",2017,474855.4375,0,0,0,0,1,55,13,263,868,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.4966,34.943521,TRUE,"CH_017",1,1
"872",872,310017410149,0,4,1,0,86,7,0,7,7,3,0,0,7,3,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",31,"January",2017,971804.125,0,0,0,0,1,55,18,263,868,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.4966,34.943521,TRUE,"CH_017",1,1
"873",873,310017410164,0,4,1,0,24,7,0,2,6,0,0,0,1,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",31,"January",2017,251517.5,3868.35913085938,0,0,3868.35913085938,0,55,19,263,868,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.4966,34.943521,TRUE,"CH_017",1,1
"874",874,310017410179,0,4,1,0,60,7,0,3,5,3,0,0,6,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",30,"January",2017,671053.375,18954.958984375,12572.1669921875,0,6382.79248046875,1,55,17,263,863,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,1,NA,1,-16.4966,34.943521,TRUE,"CH_017",1,1
"875",875,310017410194,0,4,1,0,35,5,0,2,5,0,0,0,2,0,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",30,"January",2017,405245.75,12572.1669921875,12572.1669921875,0,0,1,55,13,263,863,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.4966,34.943521,TRUE,"CH_017",1,1
"876",876,310017410209,0,4,1,0,37,7,0,3,7,0,0,0,2,0,7,6.3,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",1,0,"Chikwawa",28,"January",2017,1057476.5,4448.61279296875,2514.43334960938,0,1934.17956542969,1,55,14,263,868,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.4966,34.943521,TRUE,"CH_017",1,1
"877",877,310017410224,0,4,1,0,8,7,0,NA,7,0,0,0,0,0,7,7,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",31,"January",2017,381702.25,21372.68359375,21372.68359375,0,0,0,55,13,263,868,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.4966,34.943521,TRUE,"CH_017",1,1
"878",878,310017410239,0,4,1,0,38,7,0,2,3,2,1,0,5,3,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",28,"January",2017,826909.75,17499.48828125,10057.7333984375,0,7441.755859375,0,55,13,263,868,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.4966,34.943521,TRUE,"CH_017",1,1
"879",879,310017420011,0,2,1,0,18,7,0,5,2,1,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",25,"October",2016,218853.390625,0,0,0,0,7,52,14,259,906,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.541381,34.933292,TRUE,"CH_026",1,1
"880",880,310017420021,0,2,1,0,20,7,2,4,2,2,1,0,2,0,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",25,"October",2016,530535.6875,0,0,0,0,7,52,13,259,906,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.541381,34.933292,TRUE,"CH_026",1,1
